sample,prediction
1,1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
1,1
1,1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
1,1
1,1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
1,1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
-1,1
-1,-1
-1,-1
1,1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
1,1
1,1
-1,-1
1,1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
1,1
1,1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
1,1
1,1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
1,1
1,1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
1,1
-1,-1
-1,-1
1,1
-1,1
1,1
1,1
-1,-1
-1,-1
-1,1
1,1
1,1
-1,-1
1,1
-1,1
1,1
-1,-1
-1,-1
